USRER_ID,IS_AGREE,ACCT_FEE,CDR_NUM,JF_TIMES,TOTAL_FLUX,SEX
K0000259,1,139,165,329,125.083477,0
K0000262,0,172.55,2781,5944,1726.385606,1
K0000264,0,136,26,114,903.694319,1
K0000265,1,401,3765,14470,2079.42679,1
K0000266,1,402.53,2,2,5224.307663,0
K0000267,1,112.12,577,1186,1034.540325,0
K0000268,1,139.1,762,1360,904.762426,0
K0000269,0,99.01,282,582,10422.29803,1
K0000270,0,57,918,3360,1419.051313,1
K0000271,0,86.3,99,141,922.704463,1
K0000272,0,268.25,3298,5613,2584.504336,1
K0000273,0,64.6,10,56,1072.601957,1
K0000274,0,65.2,1114,1732,309.501575,1
K0000340,0,137.45,204,675,794.922608,0
K0000341,1,202.5,510,1467,1313.757555,0
K0000342,1,92.1,376,692,600.532566,1
K0000343,1,184.91,977,6747,232.249818,0
K0000345,1,105.01,298,468,248.574386,1
K0000346,0,148.75,536,1353,420.601898,1
K0000348,1,299,535,1117,1535.48652,0
K0000349,0,102.55,494,988,6.390417,1
K0000350,0,63.95,217,1090,1144.812041,1
K0000351,0,79,209,287,121.511914,0
K0000401,1,96.18,416,1382,1887.130417,0
K0000402,1,150.9,2538,4908,291.919132,0
K0000403,1,57.72,989,3200,1848.698551,1
K0000404,1,154.1,506,902,3408.440739,0
K0000405,1,165.15,2039,5846,1775.328405,0
K0000406,1,139,414,758,986.161832,0
K0000407,1,143.98,1810,4230,6174.317851,1
K0000408,1,164,431,620,1648.116184,1
K0000410,0,80.2,161,603,547.390156,0
K0000411,1,104,1543,2402,7426.383366,1
K0000413,1,107.1,584,1081,519.344891,1
K0000414,0,128.85,130,682,547.312927,1
K0000040,0,68,218,296,861.695846,1
K0000096,0,52.1,234,558,0.324588,0
K0000535,0,28.7,11,79,0,1
K0000536,0,64.35,201,486,0,1
K0000538,0,218.4,555,2053,138.465234,1
K0000540,1,269.78,45,136,5246.151042,1
K0000541,1,117.4,189,331,4.473321,1
K0000542,0,54,298,529,96.370357,1
K0000543,0,49.55,268,874,0.541466,0
K0000544,0,149.5,95,287,937.463474,0
K0000545,0,53,223,719,14.184882,0
K0000546,1,163.9,401,1222,845.408466,0
K0000547,0,36,20,35,0,1
K0000548,1,168.85,399,982,36.262971,0
K0000549,1,72.75,166,798,0,0
K0000550,1,106,174,386,141.391474,1
K0000552,0,226,19,206,2070.556611,1
